msisdn,label,availability_score,p_available_%,p_suspect_%,p_na_xgb_%,p_na_rsf_7d_%,p_na_rsf_30d_%,na_risk_fusion,rsf_used,decision,action
21697320331,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319061,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318297,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319103,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314788,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319700,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318143,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315154,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317748,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313491,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320287,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318159,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316945,Available,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697317509,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320776,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313956,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315018,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317646,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320631,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316377,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312968,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316155,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320836,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312598,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312846,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312899,Available,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697316489,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312969,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320328,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315719,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317999,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314499,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319313,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314167,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697314883,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319380,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317322,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697311148,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315069,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319089,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319309,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315628,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317619,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312612,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697319163,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317308,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313581,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312094,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318824,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315082,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317070,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313881,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312507,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313242,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316877,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314294,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315846,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320157,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314307,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313392,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320010,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697318933,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317029,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318417,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314646,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315572,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312214,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319155,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697311618,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318057,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319567,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316854,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320260,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313090,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315715,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318571,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317117,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697311911,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317940,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312080,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318035,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313853,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320793,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697315676,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317350,Available,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697318162,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316473,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316093,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315512,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312733,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316860,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314124,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697318763,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319394,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318096,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697317595,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320508,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312976,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313314,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313471,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313196,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317199,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319892,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314170,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318869,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697320504,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318192,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318783,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316898,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697320839,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313596,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319269,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317975,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315471,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316666,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697311329,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319174,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697311039,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315423,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697315544,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315910,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320390,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697311386,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312282,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317972,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313720,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315394,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697311900,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316241,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697311859,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319867,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697311746,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697315075,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319823,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317656,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314528,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318241,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697311305,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697311756,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317735,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312112,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315012,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315345,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317569,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312823,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316859,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320599,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320333,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312979,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319621,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316021,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697313896,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316074,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319648,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316740,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319068,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317263,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312670,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313012,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317156,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314163,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316264,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314498,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318145,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316812,Available,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697313460,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314784,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318903,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697319946,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318456,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697319132,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319902,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697320677,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697317529,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320760,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319985,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313430,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314667,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697316136,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316127,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314025,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319636,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320402,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319571,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314143,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318388,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316728,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315073,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697317699,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314539,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315152,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697310904,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697311322,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697314639,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697318253,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697319239,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316633,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316723,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317363,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313510,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697318181,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316930,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313727,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315165,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314802,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697311542,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314429,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314985,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312294,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316714,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317314,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312257,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320577,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319570,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320013,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312022,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312583,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320590,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313002,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318172,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320799,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316490,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318038,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319514,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319811,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315823,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318496,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317703,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318713,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317073,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315653,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312556,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313767,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317320,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319564,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319457,Available,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697317846,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320354,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319772,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319959,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318166,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319629,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317823,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320790,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320316,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317504,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697311032,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313025,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312600,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317324,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318247,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697311378,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313713,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316115,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319227,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697311721,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315133,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697311496,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317160,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697317454,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314245,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697311349,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318234,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
